ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33134 4 33387 11 33641 15 33896 17 34151 19 34407 20 34662 21 34918 22 35173 23 35429 24 35685 24 35941 24 36197 24 36453 25 36709 24 36965 24 37222 23 37478 23 37735 21 37991 20 38248 19 38505 16 38762 14 39019 11 39279 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20366 6 20620 10 20874 15 21129 17 21384 19 21640 20 21895 22 22151 22 22406 24 22662 25 22918 25 23174 25 23431 24 23687 25 23943 25 24200 23 24457 22 24713 22 24970 21 25227 19 25484 18 25741 16 25998 14 26255 11 26513 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16587 9 16841 13 17096 15 17350 18 17605 20 17861 20 18116 22 18372 22 18627 23 18883 23 19139 24 19395 23 19651 23 19907 23 20163 23 20419 22 20676 21 20932 20 21189 19 21445 18 21702 17 21959 15 22216 13 22474 9 22733 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22624 11 22879 14 23134 16 23388 19 23644 20 23899 22 24154 24 24410 24 24665 25 24921 26 25177 26 25433 26 25689 26 25945 26 26201 26 26458 25 26714 25 26971 23 27227 23 27484 21 27741 19 27997 18 28254 15 28512 12 28770 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11249 6 11502 12 11757 14 12012 18 12267 21 12522 23 12777 24 13033 24 13288 25 13544 25 13800 25 14055 26 14311 26 14567 26 14823 26 15079 26 15335 26 15591 26 15848 25 16104 25 16360 25 16617 24 16873 24 17130 23 17386 23 17643 22 17899 22 18156 21 18413 20 18670 19 18927 18 19184 17 19441 16 19698 15 19956 13 20217 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30626 8 30881 11 31136 13 31390 16 31646 18 31901 20 32156 22 32412 22 32668 23 32924 23 33180 24 33436 24 33692 24 33948 24 34204 24 34461 22 34717 22 34974 21 35230 20 35487 18 35744 16 36002 13 36259 11 36518 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51446 2 51456 1 51699 9 51712 1 51954 12 51968 1 52209 16 52464 17 52720 17 52975 18 53231 18 53487 18 53743 18 53999 18 54255 18 54511 18 54767 18 55023 18 55279 18 55535 18 55791 18 56047 18 56304 17 56560 17 56816 17 57073 16 57329 16 57586 15 57843 14 58100 13 58357 10 58368 1 58615 6 58624 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42025 9 42279 13 42533 16 42788 18 43043 20 43299 20 43555 21 43811 21 44067 21 44323 21 44580 19 44836 19 45093 18 45350 16 45607 14 45865 10 46123 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52185 7 52441 9 52696 12 52952 13 53207 15 53462 17 53718 17 53974 18 54230 18 54485 19 54741 19 54995 21 55250 23 55506 23 55762 23 56018 23 56274 23 56531 21 56787 21 57044 20 57301 19 57558 17 57815 15 58073 12 58331 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57880 6 58134 10 58389 12 58644 14 58900 14 59155 16 59411 16 59666 17 59922 17 60178 18 60433 19 60689 18 60945 18 61202 17 61458 17 61714 17 61971 15 62228 14 62485 12 62744 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59645 3 59896 9 60150 11 60405 12 60659 14 60914 15 61170 15 61425 16 61680 17 61936 17 62192 17 62448 17 62704 17 62960 17 63217 16 63473 16 63729 16 63986 15 64242 15 64499 14 64756 13 65012 13 65269 12 65525 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58003 4 58256 10 58511 12 58766 14 59021 16 59277 17 59532 18 59788 19 60044 19 60300 19 60556 19 60812 19 61069 18 61325 18 61582 16 61839 15 62096 13 62353 12 62610 9 62868 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39090 8 39344 12 39598 15 39853 17 40109 17 40365 18 40620 19 40876 20 41132 20 41388 20 41644 20 41900 20 42156 20 42412 19 42668 19 42925 17 43181 16 43438 14 43695 11 43952 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53567 6 53822 9 54077 11 54332 13 54588 14 54843 16 55099 16 55355 17 55610 18 55866 18 56122 19 56378 19 56634 19 56890 19 57146 19 57402 18 57658 18 57914 17 58171 15 58427 14 58684 12 58941 9 59198 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28622 5 28875 10 29130 13 29384 16 29639 18 29894 19 30149 21 30405 21 30660 23 30916 23 31171 24 31427 24 31683 24 31939 24 32195 24 32451 23 32708 22 32964 21 33221 20 33478 18 33735 15 33993 11 34252 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61648 12 61902 16 62156 19 62412 20 62667 22 62923 22 63178 24 63434 24 63690 24 63947 23 64203 22 64459 22 64716 21 64973 19 65230 18 65482 24
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57643 6 57897 9 58152 12 58406 15 58662 15 58917 17 59173 18 59429 18 59685 19 59941 19 60197 19 60453 19 60709 19 60966 18 61222 18 61479 16 61736 15 61993 13 62250 11 62508 8
